WeighDebug.TOAweigh_status_out,WeighDebug.TOAapp_number,WeighDebug.TOAarbitrated_payload,WeighDebug.TOAbucket_current_wei,WeighDebug.TOAbucket_current_w_1,WeighDebug.TOAcurrent_weight_nor,WeighDebug.TOAeef_imu_accelX,WeighDebug.TOAeef_imu_accelY,WeighDebug.TOAeef_imu_accelZ,WeighDebug.TOAerror_code_out,WeighDebug.TOAinput_status,WeighDebug.TOAinvalidate_outputs,WeighDebug.TOAlift_angle,WeighDebug.TOAlift_he_pressure,WeighDebug.TOAlift_re_pressure,WeighDebug.TOAlift_valve_cmd,WeighDebug.TOApayload_norm_stdev,WeighDebug.TOApayload_send_to_CP,WeighDebug.TOApayload_status_sen,WeighDebug.TOApcs_weight_accurac,WeighDebug.TOAspill_rate_out,WeighDebug.TOAsteering_angle,WeighDebug.TOAtilt_extension,WeighDebug.TOAtilt_he_pressure,WeighDebug.TOAtilt_pressure_out,WeighDebug.TOAtilt_re_pressure,WeighDebug.TOAtilt_sensitivity_o,WeighDebug.TOAtilt_valve_cmd,WeighDebug.TOAtipoff_mode,WeighDebug.TOATipoffLiveWeightIn,WeighDebug.TOAtool_mass,WeighDebug.TOAtruck_start_weight,WeighDebug.TOAtruck_target_wt
0,1,-105.4463,6.770279,3,22.23338,9.93,-0.15,0.15,0,0,0,-34.14,0,0,0,0.04098503,-9.13861,1,3,0.1234419,0,718.9976,9335.426,0,580.8831,268.8581,0,2,0,4.374564,0,4
0,1,-105.4486,6.770279,3,22.23338,9.93,-0.15,0.15,0,0,0,-34.14,0,0,0,0.0410402,-9.138892,1,3,0.1134,0,719.1091,9335.426,0,580.8831,268.8581,0,2,0,4.374564,0,4
0,1,-105.4486,6.770279,3,22.23338,9.93,-0.15,0.15,0,0,0,-34.14,0,0,0,0.0410402,-9.138892,1,3,0.1134,0,719.1091,9335.426,0,580.8831,268.8581,0,2,0,4.374564,0,4
0,1,-105.4507,6.770279,3,22.23338,9.59,0.27,0.22,0,0,0,-34.14,0,0,0,0.04015514,-9.139154,1,3,0.1053175,0,719.3699,9335.426,0,580.8831,268.8581,0,2,0,4.374564,0,4
0,1,-105.4507,6.770279,3,22.23338,9.59,0.27,0.22,0,0,0,-34.14,0,0,0,0.04015514,-9.139154,1,3,0.1053175,0,719.3699,9335.426,0,580.8831,268.8581,0,2,0,4.374564,0,4
0,1,-105.457,6.770279,3,22.23338,9.59,0.27,0.22,0,0,0,-34.14,0,0,0,0.03867356,-9.139937,1,3,0.3139931,0,719.1091,9362.956,0,580.8831,268.8581,0,2,0,4.374564,0,4
0,1,-105.4584,6.770279,3,22.23338,9.59,0.27,0.22,0,0,0,-34.11,0,0,0,0.03733542,-9.140112,1,3,0.07004838,0,719.1077,9335.426,0,553.3531,268.887,0,2,0,4.374564,0,4
0,1,-105.4599,6.770279,3,22.23338,9.59,0.27,0.22,0,0,0,-34.14,0,0,0,0.03691223,-9.140304,1,3,0.07690626,0,719.3699,9335.426,0,580.8831,268.8581,0,2,0,4.374564,0,4
0,1,-105.4505,6.770279,3,22.23338,9.59,0.27,0.22,0,0,0,-33.99,0,0,0,0.03908959,-9.139137,1,3,-0.4680505,0,719.2505,9335.426,0,580.8831,269.0014,0,2,0,4.374564,0,4
0,1,-105.4427,6.770279,3,22.23338,9.59,0.27,0.22,0,0,0,-34,0,0,0,0.04053112,-9.138158,1,3,-0.3928587,0,719.3628,9335.426,0,580.8831,268.992,0,2,0,4.374564,0,4
0,1,-105.4455,6.770279,3,22.23338,9.59,0.27,0.22,0,0,0,-34.11,0,0,0,0.04102929,-9.138505,1,3,0.139362,0,719.2567,9335.426,0,553.3531,268.887,0,2,0,4.374564,0,4
0,1,-105.4461,6.770279,3,22.23338,9.86,-0.12,0.16,0,0,0,-34.11,0,0,0,0.0423967,-9.138587,1,3,0.03281987,0,719.2192,9335.426,0,580.8831,268.887,0,2,0,4.374564,0,4
0,1,-105.4497,6.770279,3,22.23338,9.86,-0.12,0.16,0,0,0,-34.15,0,0,0,0.04096993,-9.139033,1,3,0.1790397,0,719.2585,9335.426,0,580.8831,268.8485,0,2,0,4.374564,0,4
0,1,-105.4497,6.770279,3,22.23338,9.86,-0.12,0.16,0,0,0,-34.15,0,0,0,0.04096993,-9.139033,1,3,0.1790397,0,719.2585,9335.426,0,580.8831,268.8485,0,2,0,4.374564,0,4
0,1,-105.4531,6.770279,3,22.23338,9.86,-0.12,0.16,0,0,0,-34.15,0,0,0,0.03945768,-9.139453,1,3,0.168508,0,719.2585,9335.426,0,580.8831,268.8485,0,2,0,4.374564,0,4
0,1,-105.4562,6.770279,3,22.23338,9.86,-0.12,0.16,0,0,0,-34.15,0,0,0,0.03850637,-9.139846,1,3,0.1574864,0,719.3704,9335.426,0,580.8831,268.8485,0,2,0,4.374564,0,4
0,1,-105.4483,6.770279,3,22.23338,9.86,-0.12,0.16,0,0,0,-34,0,0,0,0.04231654,-9.138858,1,3,-0.3962876,0,719.3628,9335.426,0,580.8831,268.992,0,2,0,4.374564,0,4
0,1,-105.4511,6.770279,3,22.23338,9.86,-0.12,0.16,0,0,0,-34.14,0,0,0,0.04183438,-9.139205,1,3,0.139117,0,719.6677,9335.426,0,580.8831,268.8581,0,2,0,4.374564,0,4
0,1,-105.4511,6.770279,3,22.23338,9.86,-0.12,0.16,0,0,0,-34.14,0,0,0,0.04183438,-9.139205,1,3,0.139117,0,719.6677,9335.426,0,580.8831,268.8581,0,2,0,4.374564,0,4
0,1,-105.4544,6.770279,3,22.23338,9.86,-0.12,0.16,0,0,0,-34.15,0,0,0,0.04140498,-9.139617,1,3,0.165324,0,719.6682,9335.426,0,580.8831,268.8485,0,2,0,4.374564,0,4
0,1,-105.4544,6.770279,3,22.23338,9.86,-0.12,0.16,0,0,0,-34.15,0,0,0,0.04140498,-9.139617,1,3,0.165324,0,719.6682,9335.426,0,580.8831,268.8485,0,2,0,4.374564,0,4
0,1,-105.4458,6.770279,3,22.23338,9.86,-0.12,0.16,0,0,0,-33.99,0,0,0,0.04159363,-9.138552,1,3,-0.427393,0,719.2134,9335.426,0,580.8831,269.0014,0,2,0,4.374564,0,4
0,1,-105.4486,6.770279,3,22.23338,9.65,0.2,0.25,0,0,0,-34.11,0,0,0,0.04041477,-9.138899,1,3,0.139362,0,719.5544,9335.426,0,553.3531,268.887,0,2,0,4.374564,0,4
0,1,-105.4513,6.770279,3,22.23338,9.65,0.2,0.25,0,0,0,-34.11,0,0,0,0.04051289,-9.139228,1,3,0.1320142,0,719.3682,9335.426,0,553.3531,268.887,0,2,0,4.374564,0,4
0,1,-105.4547,6.770279,3,22.23338,9.65,0.2,0.25,0,0,0,-34.15,0,0,0,0.0391004,-9.139655,1,3,0.1714471,0,719.6682,9335.426,0,580.8831,268.8485,0,2,0,4.374564,0,4
0,1,-105.4564,6.770279,3,22.23338,9.65,0.2,0.25,0,0,0,-34.1,0,0,0,0.0378072,-9.139862,1,3,0.08302936,0,719.3677,9335.426,0,553.3531,268.8966,0,2,0,4.374564,0,4
0,1,-105.4597,6.770279,3,22.23338,9.65,0.2,0.25,0,0,0,-34.15,0,0,0,0.03665597,-9.140273,1,3,0.1648341,0,719.1096,9335.426,0,580.8831,268.8485,0,2,0,4.374564,0,4
0,1,-105.452,6.770279,3,22.23338,9.65,0.2,0.25,0,0,0,-34,0,0,0,0.03820754,-9.139318,1,3,-0.3833067,0,719.5117,9335.426,0,580.8831,268.992,0,2,0,4.374564,0,4
0,1,-105.4573,6.770279,3,22.23338,9.65,0.2,0.25,0,0,0,-34.11,0,0,0,0.03688689,-9.139981,1,3,0.2662328,0,719.666,9362.956,0,580.8831,268.887,0,2,0,4.374564,0,4
0,1,-105.4573,6.770279,3,22.23338,9.65,0.2,0.25,0,0,0,-34.11,0,0,0,0.03688689,-9.139981,1,3,0.2662328,0,719.666,9362.956,0,580.8831,268.887,0,2,0,4.374564,0,4
0,1,-105.4573,6.770279,3,22.23338,9.65,0.2,0.25,0,0,0,-34.11,0,0,0,0.03688689,-9.139981,1,3,0.2662328,0,719.666,9362.956,0,580.8831,268.887,0,2,0,4.374564,0,4
0,1,-105.463,6.770279,3,22.23338,9.65,0.2,0.25,0,0,0,-34.15,0,0,0,0.03873334,-9.140696,1,3,0.2868064,0,719.2585,9335.426,0,553.3531,268.8485,0,2,0,4.374564,0,4
0,1,-105.463,6.770279,3,22.23338,9.65,0.2,0.25,0,0,0,-34.15,0,0,0,0.03873334,-9.140696,1,3,0.2868064,0,719.2585,9335.426,0,553.3531,268.8485,0,2,0,4.374564,0,4
0,1,-105.4537,6.770279,3,22.23338,9.81,-0.09,0.24,0,0,0,-34,0,0,0,0.03973075,-9.139526,1,3,-0.4692751,0,719.1023,9335.426,0,608.4132,268.992,0,2,0,4.374564,0,4
0,1,-105.4667,6.770279,3,22.23338,9.81,-0.09,0.24,0,0,0,-34.14,0,0,0,0.03958112,-9.141152,1,3,0.1550371,0,719.2581,9335.426,0,580.8831,268.8581,0,2,0,4.374564,0,4
0,1,-105.4667,6.770279,3,22.23338,9.81,-0.09,0.24,0,0,0,-34.14,0,0,0,0.03958112,-9.141152,1,3,0.1550371,0,719.2581,9335.426,0,580.8831,268.8581,0,2,0,4.374564,0,4
0,1,-105.4627,6.770279,3,22.23338,9.81,-0.09,0.24,0,0,0,-34,0,0,0,0.04034808,-9.140647,1,3,-0.356365,0,719.5488,9335.426,0,580.8831,268.992,0,2,0,4.374564,0,4
0,1,-105.4627,6.770279,3,22.23338,9.81,-0.09,0.24,0,0,0,-34,0,0,0,0.04034808,-9.140647,1,3,-0.356365,0,719.5488,9335.426,0,580.8831,268.992,0,2,0,4.374564,0,4
0,1,-105.4555,6.770279,3,22.23338,9.81,-0.09,0.24,0,0,0,-33.99,0,0,0,0.04228935,-9.139757,1,3,-0.3570997,0,719.3622,9335.426,0,580.8831,269.0014,0,2,0,4.374564,0,4
0,1,-105.4555,6.770279,3,22.23338,9.81,-0.09,0.24,0,0,0,-33.99,0,0,0,0.04228935,-9.139757,1,3,-0.3570997,0,719.3622,9335.426,0,580.8831,269.0014,0,2,0,4.374564,0,4
0,1,-105.4498,6.770279,3,22.23338,9.81,-0.09,0.24,0,0,0,-34,0,0,0,0.04072766,-9.139046,1,3,-0.2855818,0,719.3628,9335.426,0,580.8831,268.992,0,2,0,4.374564,0,4
0,1,-105.4619,6.770279,3,22.23338,9.81,-0.09,0.24,0,0,0,-34.15,0,0,0,0.0471349,-9.140554,1,3,0.605453,0,719.2585,9362.956,0,553.3531,268.8485,0,2,0,4.374564,0,4
0,1,-105.4619,6.770279,3,22.23338,9.81,-0.09,0.24,0,0,0,-34.15,0,0,0,0.0471349,-9.140554,1,3,0.605453,0,719.2585,9362.956,0,553.3531,268.8485,0,2,0,4.374564,0,4
0,1,-105.4706,6.770279,3,22.23338,9.71,0.12,0.18,0,0,0,-34.14,0,0,0,0.05178375,-9.141632,1,3,0.4325365,0,719.3699,9362.956,0,580.8831,268.8581,0,2,0,4.374564,0,4
0,1,-105.4758,6.770279,3,22.23338,9.71,0.12,0.18,0,0,0,-34.1,0,0,0,0.05014963,-9.142284,1,3,0.2618242,0,719.5168,9362.956,0,580.8831,268.8966,0,2,0,4.374564,0,4
0,1,-105.4794,6.770279,3,22.23338,9.71,0.12,0.18,0,0,0,-34.14,0,0,0,0.05013144,-9.142729,1,3,0.1783049,0,719.5188,9335.426,0,580.8831,268.8581,0,2,0,4.374564,0,4
0,1,-105.4726,6.770279,3,22.23338,9.71,0.12,0.18,0,0,0,-34,0,0,0,0.0529053,-9.141885,1,3,-0.3387304,0,719.1023,9335.426,0,580.8831,268.992,0,2,0,4.374564,0,4
0,1,-105.4726,6.770279,3,22.23338,9.71,0.12,0.18,0,0,0,-34,0,0,0,0.0529053,-9.141885,1,3,-0.3387304,0,719.1023,9335.426,0,580.8831,268.992,0,2,0,4.374564,0,4
0,1,-105.4785,6.770279,3,22.23338,9.71,0.12,0.18,0,0,0,-34.14,0,0,0,0.05105757,-9.142628,1,3,0.298073,0,718.9976,9335.426,0,553.3531,268.8581,0,2,0,4.374564,0,4
0,1,-105.4785,6.770279,3,22.23338,9.71,0.12,0.18,0,0,0,-34.14,0,0,0,0.05105757,-9.142628,1,3,0.298073,0,718.9976,9335.426,0,553.3531,268.8581,0,2,0,4.374564,0,4
0,1,-105.4739,6.770279,3,22.23338,9.71,0.12,0.18,0,0,0,-34,0,0,0,0.04935746,-9.142053,1,3,-0.2307187,0,719.3628,9335.426,0,553.3531,268.992,0,2,0,4.374564,0,4
0,1,-105.4779,6.770279,3,22.23338,9.71,0.12,0.18,0,0,0,-34.14,0,0,0,0.04756461,-9.142542,1,3,0.1964293,0,719.6677,9335.426,0,580.8831,268.8581,0,2,0,4.374564,0,4
0,1,-105.4779,6.770279,3,22.23338,9.71,0.12,0.18,0,0,0,-34.14,0,0,0,0.04756461,-9.142542,1,3,0.1964293,0,719.6677,9335.426,0,580.8831,268.8581,0,2,0,4.374564,0,4
0,1,-105.4823,6.770279,3,22.23338,10.01,-0.2,0.2,0,0,0,-34.15,0,0,0,0.0477636,-9.143089,1,3,0.2196972,0,719.3704,9335.426,0,580.8831,268.8485,0,2,0,4.374564,0,4
0,1,-105.4863,6.770279,3,22.23338,10.01,-0.2,0.2,0,0,0,-34.15,0,0,0,0.0462954,-9.1436,1,3,0.2045119,0,719.1096,9335.426,0,580.8831,268.8485,0,2,0,4.374564,0,4
0,1,-105.4863,6.770279,3,22.23338,10.01,-0.2,0.2,0,0,0,-34.15,0,0,0,0.0462954,-9.1436,1,3,0.2045119,0,719.1096,9335.426,0,580.8831,268.8485,0,2,0,4.374564,0,4
0,1,-105.4893,6.770279,3,22.23338,10.01,-0.2,0.2,0,0,0,-34.11,0,0,0,0.04458655,-9.143961,1,3,0.1452402,0,719.3682,9335.426,0,553.3531,268.887,0,2,0,4.374564,0,4
0,1,-105.4984,6.770279,3,22.23338,10.01,-0.2,0.2,0,0,0,-34.14,0,0,0,0.04328296,-9.145106,1,3,0.4594781,0,718.9976,9362.956,0,553.3531,268.8581,0,2,0,4.374564,0,4
0,1,-105.4967,6.770279,3,22.23338,10.01,-0.2,0.2,0,0,0,-34,0,0,0,0.04188864,-9.144896,1,3,-0.08449891,0,719.2138,9362.956,0,553.3531,268.992,0,2,0,4.374564,0,4
0,1,-105.5011,6.770279,3,22.23338,10.01,-0.2,0.2,0,0,0,-34.14,0,0,0,0.0408887,-9.145435,1,3,0.2165132,0,719.3699,9335.426,0,553.3531,268.8581,0,2,0,4.374564,0,4
0,1,-105.5031,6.770279,3,22.23338,10.01,-0.2,0.2,0,0,0,-34.14,0,0,0,0.03960372,-9.145684,1,3,0.09992914,0,719.7793,9335.426,0,580.8831,268.8581,0,2,0,4.374564,0,4
0,1,-105.5031,6.770279,3,22.23338,9.84,0.06,0.27,0,0,0,-34.14,0,0,0,0.03960372,-9.145684,1,3,0.09992914,0,719.7793,9335.426,0,580.8831,268.8581,0,2,0,4.374564,0,4
0,1,-105.507,6.770279,3,22.23338,9.84,0.06,0.27,0,0,0,-34.14,0,0,0,0.03828323,-9.146169,1,3,0.19447,0,719.5188,9335.426,0,553.3531,268.8581,0,2,0,4.374564,0,4
0,1,-105.5106,6.770279,3,22.23338,9.84,0.06,0.27,0,0,0,-34.14,0,0,0,0.03726076,-9.146625,1,3,0.1829585,0,719.6677,9335.426,0,553.3531,268.8581,0,2,0,4.374564,0,4
0,1,-105.5141,6.770279,3,22.23338,9.84,0.06,0.27,0,0,0,-34.14,0,0,0,0.03603798,-9.147058,1,3,0.1736514,0,719.3699,9335.426,0,553.3531,268.8581,0,2,0,4.374564,0,4
0,1,-105.5152,6.770279,3,22.23338,9.84,0.06,0.27,0,0,0,-34.11,0,0,0,0.03470545,-9.1472,1,3,0.05706738,0,719.2567,9335.426,0,553.3531,268.887,0,2,0,4.374564,0,4
0,1,-105.5152,6.770279,3,22.23338,9.84,0.06,0.27,0,0,0,-34.11,0,0,0,0.03470545,-9.1472,1,3,0.05706738,0,719.2567,9335.426,0,553.3531,268.887,0,2,0,4.374564,0,4
0,1,-105.5048,6.770279,3,22.23338,9.84,0.06,0.27,0,0,0,-33.95,0,0,0,0.03615454,-9.145897,1,3,-0.5226686,0,719.3601,9335.426,0,553.3531,269.0392,0,2,0,4.374564,0,4
0,1,-105.5111,6.770279,3,22.23338,9.84,0.06,0.27,0,0,0,-34.14,0,0,0,0.03539706,-9.146679,1,3,0.3137481,0,719.1465,9335.426,0,525.8232,268.8581,0,2,0,4.374564,0,4
0,1,-105.5111,6.770279,3,22.23338,9.84,0.06,0.27,0,0,0,-34.14,0,0,0,0.03539706,-9.146679,1,3,0.3137481,0,719.1465,9335.426,0,525.8232,268.8581,0,2,0,4.374564,0,4
0,1,-105.5012,6.770279,3,22.23338,9.84,0.06,0.27,0,0,0,-33.95,0,0,0,0.03496505,-9.14545,1,3,-0.4932777,0,719.2485,9335.426,0,553.3531,269.0392,0,2,0,4.374564,0,4
0,1,-105.4964,6.770279,3,22.23338,9.84,0.06,0.27,0,0,0,-34.11,8,0,0,0.03430802,-9.144849,1,3,-0.2412505,0,719.666,9335.426,0,553.3531,268.887,0,2,0,4.374564,0,4
0,1,-105.4964,6.770279,3,22.23338,9.84,0.06,0.27,0,0,0,-34.11,8,0,0,0.03430802,-9.144849,1,3,-0.2412505,0,719.666,9335.426,0,553.3531,268.887,0,2,0,4.374564,0,4
0,1,-105.4964,6.770279,3,22.23338,9.84,0.06,0.27,0,0,0,-34.11,8,0,0,0.03430802,-9.144849,1,3,-0.2412505,0,719.666,9335.426,0,553.3531,268.887,0,2,0,4.374564,0,4
0,1,-105.5027,6.770279,3,22.23338,9.71,-0.02,0.29,0,0,0,-34.11,0,0,0,0.03994178,-9.14564,1,3,0.1579762,0,719.666,9335.426,0,553.3531,268.887,0,2,0,4.374564,0,4
0,1,-105.5081,6.770279,3,22.23338,9.71,-0.02,0.29,0,0,0,-34.14,0,0,0,0.03913072,-9.146306,1,3,0.2672125,0,719.2581,9335.426,0,553.3531,268.8581,0,2,0,4.374564,0,4
0,1,-105.4974,6.770279,3,22.23338,9.71,-0.02,0.29,0,0,0,-33.95,0,0,0,0.04103243,-9.144979,1,3,-0.5324656,0,719.509,9335.426,0,580.8831,269.0392,0,2,0,4.374564,0,4
0,1,-105.4974,6.770279,3,22.23338,9.71,-0.02,0.29,0,0,0,-33.95,0,0,0,0.04103243,-9.144979,1,3,-0.5324656,0,719.509,9335.426,0,580.8831,269.0392,0,2,0,4.374564,0,4
0,1,-105.5016,6.770279,3,22.23338,9.71,-0.02,0.29,0,0,0,-34.14,0,0,0,0.04007175,-9.145501,1,3,0.2094104,0,719.3699,9335.426,0,580.8831,268.8581,0,2,0,4.374564,0,4
0,1,-105.5078,6.770279,3,22.23338,9.71,-0.02,0.29,0,0,0,-34.14,0,0,0,0.04331534,-9.146267,1,3,0.3073801,0,719.2209,9335.426,0,553.3531,268.8581,0,2,0,4.374564,0,4
0,1,-105.5078,6.770279,3,22.23338,9.71,-0.02,0.29,0,0,0,-34.14,0,0,0,0.04331534,-9.146267,1,3,0.3073801,0,719.2209,9335.426,0,553.3531,268.8581,0,2,0,4.374564,0,4
0,1,-105.5028,6.770279,3,22.23338,9.71,-0.02,0.29,0,0,0,-33.99,0,0,0,0.04188754,-9.145646,1,3,-0.2490881,0,719.1018,9335.426,0,553.3531,269.0014,0,2,0,4.374564,0,4
0,1,-105.5073,6.770279,3,22.23338,9.82,0.04,0.23,0,0,0,-34.14,0,0,0,0.04040426,-9.146211,1,3,0.226555,0,719.6677,9335.426,0,580.8831,268.8581,0,2,0,4.374564,0,4
0,1,-105.5117,6.770279,3,22.23338,9.82,0.04,0.23,0,0,0,-34.14,0,0,0,0.04082086,-9.14676,1,3,0.220432,0,719.5188,9335.426,0,580.8831,268.8581,0,2,0,4.374564,0,4
0,1,-105.516,6.770279,3,22.23338,9.82,0.04,0.23,0,0,0,-34.14,0,0,0,0.03964198,-9.147292,1,3,0.2133291,0,719.6677,9335.426,0,580.8831,268.8581,0,2,0,4.374564,0,4
0,1,-105.516,6.770279,3,22.23338,9.82,0.04,0.23,0,0,0,-34.14,0,0,0,0.03964198,-9.147292,1,3,0.2133291,0,719.6677,9335.426,0,580.8831,268.8581,0,2,0,4.374564,0,4
0,1,-105.5199,6.770279,3,22.23338,9.82,0.04,0.23,0,0,0,-34.11,0,0,0,0.038238,-9.147784,1,3,0.197654,0,719.2567,9335.426,0,553.3531,268.887,0,2,0,4.374564,0,4
0,1,-105.5237,6.770279,3,22.23338,9.82,0.04,0.23,0,0,0,-34.11,0,0,0,0.0368646,-9.148258,1,3,0.1900613,0,719.2567,9335.426,0,553.3531,268.887,0,2,0,4.374564,0,4
0,1,-105.5296,6.770279,3,22.23338,9.82,0.04,0.23,0,0,0,-34.14,0,0,0,0.03586919,-9.148987,1,3,0.2924397,0,719.2581,9335.426,0,553.3531,268.8581,0,2,0,4.374564,0,4
0,1,-105.5296,6.770279,3,22.23338,9.82,0.04,0.23,0,0,0,-34.14,0,0,0,0.03586919,-9.148987,1,3,0.2924397,0,719.2581,9335.426,0,553.3531,268.8581,0,2,0,4.374564,0,4
0,1,-105.5329,6.770279,3,22.23338,9.82,0.04,0.23,0,0,0,-34.11,0,0,0,0.03475378,-9.149404,1,3,0.1672833,0,719.1077,9335.426,0,553.3531,268.887,0,2,0,4.374564,0,4
0,1,-105.5329,6.770279,3,22.23338,9.82,0.04,0.23,0,0,0,-34.11,0,0,0,0.03475378,-9.149404,1,3,0.1672833,0,719.1077,9335.426,0,553.3531,268.887,0,2,0,4.374564,0,4
0,1,-105.5361,6.770279,3,22.23338,9.82,0.04,0.23,0,0,0,-34.11,0,0,0,0.03349143,-9.149802,1,3,0.1599356,0,719.2567,9335.426,0,553.3531,268.887,0,2,0,4.374564,0,4
0,1,-105.5285,6.770279,3,22.23338,9.72,0,0.28,0,0,0,-33.99,0,0,0,0.03337346,-9.148846,1,3,-0.3837965,0,719.2505,9335.426,0,580.8831,269.0014,0,2,0,4.374564,0,4
0,1,-105.5285,6.770279,3,22.23338,9.72,0,0.28,0,0,0,-33.99,0,0,0,0.03337346,-9.148846,1,3,-0.3837965,0,719.2505,9335.426,0,580.8831,269.0014,0,2,0,4.374564,0,4
0,1,-105.5235,6.770279,3,22.23338,9.72,0,0.28,0,0,0,-33.99,0,0,0,0.03275486,-9.148223,1,3,-0.2500678,0,719.3622,9335.426,0,553.3531,269.0014,0,2,0,4.374564,0,4
0,1,-105.519,6.770279,3,22.23338,9.72,0,0.28,0,0,0,-33.99,0,0,0,0.0330034,-9.147662,1,3,-0.2248406,0,719.5483,9335.426,0,553.3531,269.0014,0,2,0,4.374564,0,4
0,1,-105.5195,6.770279,3,22.23338,9.72,0,0.28,0,0,0,-34.14,0,0,0,0.03607586,-9.147736,1,3,0.02939093,0,719.6677,9307.896,0,580.8831,268.8581,0,2,0,4.374564,0,4
0,1,-105.5202,6.770279,3,22.23338,9.72,0,0.28,0,0,0,-34.14,0,0,0,0.0383775,-9.147821,1,3,0.03453434,0,719.6677,9307.896,0,580.8831,268.8581,0,2,0,4.374564,0,4
0,1,-105.5164,6.770279,3,22.23338,9.72,0,0.28,0,0,0,-33.99,0,0,0,0.03700479,-9.147345,1,3,-0.1915309,0,719.5112,9335.426,0,553.3531,269.0014,0,2,0,4.374564,0,4
0,1,-105.524,6.770279,3,22.23338,9.72,0,0.28,0,0,0,-34.14,0,0,0,0.03686232,-9.148288,1,3,0.3786531,0,719.5559,9335.426,0,553.3531,268.8581,0,2,0,4.374564,0,4
0,1,-105.5312,6.770279,3,22.23338,9.88,0.02,0.28,0,0,0,-34.14,0,0,0,0.03877163,-9.149182,1,3,0.3588142,0,719.3699,9335.426,0,553.3531,268.8581,0,2,0,4.374564,0,4
0,1,-105.5312,6.770279,3,22.23338,9.88,0.02,0.28,0,0,0,-34.14,0,0,0,0.03877163,-9.149182,1,3,0.3588142,0,719.3699,9335.426,0,553.3531,268.8581,0,2,0,4.374564,0,4
